id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_997;GmbH;56743;46210;1993;18.0;GKV;84783128.92;84717907.61;71666579.07;537894.22;-183677.4;24377.44;208054.84;354216.82;354216.82;373679.79;119644834.2;21138879.14;1421083.24;3006784.0;4787817.15;1421083.24;1450484.0;3902117.37;;;;;;20736472.31;21215754.7;17783224.41;5752943.61;11667777.42;;3199382.47;-2674608.75;-298717.15
C_188;Genossenschaft;51145;68310;1937;22.0;GKV;1311151.29;1310870.29;571604.91;38186.9;-13952.63;2206.98;16159.61;24234.27;24234.27;10074.29;475001.56;398794.06;19936.24;0.0;103828.73;;;203502.0;;;;;;56271.26;470575.64;245457.06;6004.62;;;41567.74;-15941.98;-21495.33
C_876;KG;50968;70101;2000;14.0;GKV;4295009.79;4295009.79;4295009.79;3464218.87;-778458.67;35044.21;813502.88;2685760.2;2685760.2;2685760.2;15731704.42;13390499.85;0.0;135.0;;;;;;;;;;2341069.57;2821273.97;7231458.08;2820373.56;;;3287774.49;2.9100000000000003e-10;-15237115.61
C_167;GmbH;50321;46620;2003;;GKV;176609.47;176609.47;181858.05;6929.04;-918.79;;918.79;6010.25;6010.3;4100.04;61996.26;53780.55;0.0;0.0;;;;3719.39;;;;;;8215.71;44865.63;45234.13;6597.36;;;-13892.79;0.0;11538.8
C_556;Genossenschaft;41747;68201;1899;;GKV;3764463.81;3790944.7;3069428.2;419430.8;1105.84;1105.84;;420536.64;420536.64;278311.48;2439143.87;663453.13;0.0;276379.26;;;;;;;;;;1499311.48;2358342.2;268706.6;254498.93;;;381433.66;-63866.89;-317269.02
C_618;GmbH & Co. KG;41199;43310;1985;;GKV;5053460.77;5053460.77;5653962.45;-9016950.58;7786975.59;2289.08;862392.77;-1229974.99;-1229974.99;-7.28e-11;53866616.28;38190631.86;0.0;3738121.0;;;;1133.41;;;;;;11937863.42;14010791.56;12728791.56;;35828.26;;7389614.36;-319544.32;-7070070.04
C_028;GmbH;41751;26511;1980;;GKV;3002093.67;3001538.67;655933.43;35730.94;-9023.33;2533.27;11556.6;26707.61;26707.61;16987.69;786314.92;608460.62;0.0;0.0;421167.65;;;95153.74;;;;;;177854.3;739604.08;69717.82;2818.79;;;-48635.87;-17829.12;8.73e-11
C_059;GmbH;45478;46711;1964;71.0;GKV;1185143.35;1669748.56;1002379.47;6858.8;-1170.69;46.02;1216.71;5688.11;5688.11;537.24;1277784.6;1247334.4;0.0;0.0;;;;;;;;;;30450.2;1230669.6;291438.21;3560.53;;;39566.98;-23846.38;-19098.0
C_974;GmbH;45468;86101;2006;593.0;GKV;1095408.56;1131592.38;520765.11;-26259.27;-1998.4;;1998.4;-28257.67;-28257.67;-28257.67;663262.6;231694.66;5114.72;22567.39;;;;124103.21;;;;;;127725.56;660559.0;283283.09;19248.47;;;-63174.58;-260.5;64019.19
C_557;GmbH;42855;25731;1961;;GKV;130461.23;130461.23;798696.01;-419134.25;-168523.38;17426.44;185949.82;-587657.63;412342.37;421001.7;11832986.78;4791016.84;0.0;0.0;19197.58;;;49827.28;;;;;;7041969.94;171353.17;230723.57;909.81;9587.05;;-872813.02;835053.4;-9.31e-10
C_050;GmbH;42697;71122;1991;107.0;GKV;26395168.64;26395168.64;7533903.16;1480272.33;8951.07;9480.07;529.0;1489223.4;1489223.4;965963.98;8082689.43;6996618.7;0.0;0.0;;;;5206785.54;;;;;;1080633.34;7456866.75;1973434.35;109801.65;129557.36;;1317406.63;-57392.06;-1333330.65
C_423;GmbH;42699;46495;2004;;GKV;16706391.64;17208260.35;9724242.84;878332.08;-397871.59;71.06;400960.73;480460.49;480460.49;410565.81;16284469.74;3789668.5;5376000.0;972000.0;2095814.46;5376000.0;972000.0;777892.62;;;;;;5154548.09;3748884.16;2325377.66;118395.39;2162127.66;;1959475.44;-451310.34;-1587788.86
C_849;GmbH;42781;25620;2006;;GKV;3714853.94;3717492.13;3881225.16;68320.79;-39612.76;;39612.76;28708.03;28708.03;5778.42;1231960.54;1189595.11;0.0;0.0;;;;;;;;;;42365.43;352943.92;403569.07;4888.73;291669.31;;15592.57;-363589.25;-232666.27
C_388;GmbH;53539;25110;1996;332.0;GKV;40456112.89;40456112.89;42465457.52;388936.38;-111555.98;47851.48;159407.46;277380.4;277380.4;244127.6;6980619.7;2531680.4;1386648.17;994865.45;133426.89;520172.05;994865.45;475582.46;;;;;;1199543.68;4053720.72;3955070.41;440478.19;1913908.72;103.09;281813.17;-174361.02;-133425.57
C_337;GmbH;55469;28990;1977;111.0;GKV;1185000.0;1185000.0;999000.0;-695000.0;3000.0;3000.0;;-692000.0;-692000.0;0.0;5082000.0;1942000.0;0.0;0.0;;;;;;;;;;3140000.0;394000.0;278000.0;248000.0;;;-878760.73;180912.88;845444.32
C_289;GmbH;64293;52291;1978;;GKV;32686683.45;32492978.4;29645462.72;1018618.88;-292138.8;56178.03;275336.19;726480.08;726480.08;468413.54;14695775.78;5167631.92;2153890.67;937500.0;768822.95;426402.0;;370847.24;;;;;;5700941.35;7739284.64;6204021.48;2495680.19;;;2986573.39;-718476.45;-409736.82
C_609;GmbH;64839;95110;1992;;GKV;389536.33;384969.13;363879.91;18055.38;-14328.58;;14328.58;3726.8;3726.8;2579.22;525350.76;269845.44;198415.0;0.0;;;;24764.99;;;;;;57090.32;525047.76;512699.24;116742.11;;;56405.79;0.0;3000.0
C_479;GmbH & Co. KG;60594;52291;1970;148.0;GKV;138090.08;138090.08;153404.58;69255.89;-16573.93;;16573.93;52681.96;52681.96;50283.89;581959.79;392741.71;91352.16;0.0;;;;57942.38;;;;;;624.92;9857.13;12775.14;8951.26;;;116850.1;-185426.11;-11756.9
C_873;GmbH & Co. KG;60323;70101;1996;21.0;GKV;6692465.68;7188479.63;3730382.31;283056.8;-15163.32;412.1;15575.42;267893.48;267893.48;181417.58;2970888.34;1513103.01;628692.94;0.0;113050.7;;;768722.96;;;;;;829092.39;1686346.22;954648.28;112755.59;;;421042.8;-1060021.81;342366.69
C_670;GmbH & Co. KG;73079;46154;1976;;GKV;11738390.42;11738390.42;2567927.78;75603.38;-55694.22;12498.54;68222.76;19909.16;19909.16;2117.14;4138278.29;1569348.01;637657.69;52662.05;278024.06;637053.23;52662.05;1108836.74;;;;;;1878610.54;2198486.8;1477344.12;687693.79;660049.73;;201944.36;-237217.06;-141152.25
C_394;GmbH;60313;35000;1998;50.0;GKV;23057156.07;22864332.2;13492069.4;6318167.35;-2050678.5;146604.59;2197283.09;4267488.85;4267488.85;3498653.21;173656945.7;13653674.49;17628644.62;34211553.13;4516902.12;17628644.62;34141162.95;1023780.17;;;;;;104931619.5;14106788.97;7626456.37;7274393.2;308472.25;1500.0;8213539.51;-5567084.32;-3058084.73
C_758;GmbH;60489;86909;2007;;GKV;603606.18;603606.18;551006.26;-28489.06;-81.0;;81.0;-28570.06;-28570.06;-28570.06;299994.02;264560.32;0.0;0.0;;;;7142.48;;;;;;35433.7;289489.38;280693.91;210189.83;69176.97;;-21386.52;490.13;39383.17
C_483;GmbH;60549;96090;2007;373.0;GKV;384139.22;384139.22;134229.02;20899.02;-324.12;;324.12;20574.9;20574.9;17029.01;96855.4;35839.93;0.0;0.0;;;;;;;;;;58162.34;82113.4;26035.88;15944.66;;;42929.41;-5039.04;-22568.4
C_155;GmbH;35083;26110;2007;207.0;GKV;704821.48;666192.04;321378.08;2656.72;-136.64;666.19;802.83;2520.08;3158.79;2821.12;310365.1;142284.06;0.0;0.0;3713.05;;;20049.56;;;;;;3.64e-12;289029.84;50914.3;350.77;48345.03;;-194371.96;-2253.15;193628.47
C_621;GmbH;36277;46210;1926;;GKV;70297676.57;70594968.17;56967044.08;2005340.37;-298753.41;13974.92;312728.33;1706586.96;1706586.96;1399354.82;106276292.6;9734971.78;3419985.42;6155923.84;564121.81;2511066.54;6155923.84;4158111.03;739487.89;;;;;28369407.57;14371431.42;11943620.66;3299416.52;;;3473303.93;-7913162.08;-1030087.74
C_540;GmbH;34117;84130;1992;68.0;GKV;789114.75;789114.75;618333.22;-1227237.69;2439925.26;9686.72;58263.29;1212687.57;1212687.57;594086.51;17107220.96;1044859.34;0.0;0.0;28.44;;;215531.92;;;;;;14711715.4;5637774.84;5494708.75;2982071.13;16801.15;;239405.44;-214547.85;-759571.43
C_965;GmbH;34323;46220;1997;;GKV;644134.54;635131.54;650851.46;-17085.05;-9632.88;34.91;9667.79;-26717.93;-26717.93;-32376.69;601403.77;118773.22;385450.28;0.0;4891.49;;;29964.91;;;;;;97180.27;132989.27;138848.32;275.47;;;37291.81;-228699.68;188326.34
C_565;Sonst. Gewerbetreibende;34225;68200;2007;;GKV;7503741.76;7552534.05;5146113.4;956703.19;6711316.61;608200.94;409457.43;7668019.8;7668019.8;6890493.25;98810896.84;3020302.34;8516872.7;0.0;3268.59;;;82297.84;;;;;;87273721.8;13928748.08;13395456.96;316304.44;330481.78;;12242110.07;-3268966.35;-8749718.8
C_666;GmbH;55129;68300;1983;;GKV;2033536.9;2033536.9;1770159.68;832714.3;-749866.57;10395.57;760262.14;82847.73;82847.73;82847.73;30070733.03;232727.18;3438529.135;23101347.58;16574.49;;23101347.58;63703.86;;;;;;;65152.28;183152.28;26163.31;5245.19;;523960.18;270.2;-507007.85
C_858;GmbH;55129;68200;2000;;GKV;1321339.27;1298339.27;555261.55;-30477.95;-194092.29;824.22;194916.51;-224570.24;-224570.24;-248944.91;10054456.55;822331.19;1263473.94;5181872.09;209781.72;1097125.98;3321625.33;60850.4;;;;;;2786779.33;904290.42;516288.73;460332.76;34941.57;;40803.53;1.0499999999999999e-09;-195990.39
C_430;GmbH & Co. KG;21335;68320;2002;;GKV;380701.26;443738.31;440301.35;189023.33;-128651.8;13957.05;142616.65;60371.53;60371.53;57946.54;2507800.95;2441233.7;8254.93;0.0;;8254.93;;21884.21;;;;;;58312.32;374145.92;319012.56;26.76;120265.89;;1637841.71;-1637928.71;3.64e-11
C_192;GmbH & Co. KG;55129;68320;2010;;GKV;4618212.92;4470235.92;1707910.79;230432.74;-1461.09;2418.06;3879.15;228971.65;237034.65;169954.89;1605348.2;719107.37;38362.54;0.0;;;;87970.12;;;;;;847878.29;1473266.37;1483998.59;976151.25;;;413697.12;-67417.5;-332708.21
C_615;GmbH;63065;43210;1950;;GKV;13232944.06;14390677.99;3955511.28;1377113.93;-30430.23;;30430.23;1346683.7;1346683.7;962059.7;3014792.44;1390821.42;1365.39;500000.0;;;500000.0;401068.06;;;;;;1122605.63;2679135.55;1518796.44;437145.06;976658.27;;-889111.94;-100925.56;500000.0
C_181;GmbH;40882;46901;2005;;GKV;2259639.49;2253649.49;1538301.97;399539.1;-19723.17;27649.14;47372.31;379815.93;379815.93;245957.45;5438971.2;1639786.45;848628.96;428120.43;359025.19;807354.46;309098.43;142198.05;;;;;;2481160.86;2225502.17;1124874.87;861690.8;15022.8;;404913.79;-886138.58;412826.71
C_825;Einzelfirma;64832;25993;1966;;GKV;25484552.7;25799735.05;20275492.21;415688.42;-730386.31;8218.04;738604.35;-314697.89;-314697.89;-274838.12;33724666.21;7257421.83;6783268.47;3538507.22;2688195.36;6783268.47;1818181.84;1034769.68;;;;;;15692003.69;10128794.64;5854460.78;3224002.34;;;205686.18;-7672027.66;1856158.69
C_236;GmbH;63263;43999;2010;;GKV;1503392.62;1503392.62;772588.74;53745.59;-22480.81;;22480.81;31264.78;31264.78;29170.78;478438.49;457190.42;19708.55;0.0;;;;294486.57;;;;;;1539.52;319699.17;148976.56;7383.61;;;253871.52;-2548.17;-13522.35
C_807;GmbH;65187;41101;1953;32.0;GKV;113066015.0;113066015.0;10260649.65;1492675.26;25130.06;34022.5;26260.44;1517805.32;1517805.32;1041984.41;24578864.02;7285730.1;165193.83;0.0;125000.0;156250.0;;4707894.34;;;;;;17171658.85;16452695.74;11863331.94;6327869.27;5107299.11;;-92151.64;-226824.49;-638.86
C_437;GmbH;65189;70109;2007;;GKV;4567785.02;4781750.82;2045994.01;66600.2;-41299.79;1.0;41300.79;25300.41;25300.41;14068.96;2579999.59;464443.42;774056.6;16334.0;;;;291813.42;;;;;;1325165.57;1114069.73;588523.5;317669.6;129160.27;;136542.91;-9935.29;-204026.49
C_719;GmbH & Co. KG;61169;26300;1980;;GKV;596361.73;596361.73;151148.51;12791.32;-2895.93;0.46;2936.39;9895.39;9895.39;7259.57;159448.22;70351.64;26019.88;0.0;;;;14107.38;;;;;;63076.7;151396.72;41969.74;3661.07;;;56195.85;-413.5;-53705.42
C_907;GmbH;61250;68312;2001;;GKV;3657493.65;3657493.65;772445.12;45769.99;-1589.06;9807.67;11396.73;44180.93;44180.93;30737.37;625475.08;320628.35;0.0;0.0;172669.13;;;81356.54;;;;;;304846.73;540363.08;225763.96;42522.38;13041.84;;205119.88;-43519.1;-9000.0
C_549;GmbH;61267;68310;2004;2.0;GKV;40878978.52;40895650.99;13578510.01;2528496.56;-577149.51;52181.67;629331.18;1951347.05;1951347.05;1302951.88;35494882.88;7568477.35;7585355.57;5211928.67;1377000.0;5461000.0;4652912.67;89602.34;;;;;;12753329.75;6851417.0;6800825.23;2148647.11;2307407.55;;3487688.8;-3723221.86;-1863553.69
C_998;GmbH;61250;43999;2006;;GKV;45452082.95;45894867.63;20391095.18;2991858.57;-186301.04;17126.77;203427.81;2805557.53;2780508.53;4.66e-10;20616746.77;8288489.92;0.0;1925332.0;;;;2042650.16;;;;;;10410927.51;14599597.75;8619168.8;2110368.64;4847146.61;;3330192.28;-2389969.09;-4094795.53
C_025;GmbH;74821;25735;2005;20.0;GKV;2501470.59;2647692.7;2167456.09;119337.33;-75852.28;170.62;76022.9;43485.05;52380.54;47394.75;5752391.27;5386294.47;0.0;207521.66;;;;95201.48;;;;;;158575.14;5219910.65;308360.48;105014.53;;;-105764.6;253638.9;100000.0
C_931;GmbH;69190;70101;2007;19.0;GKV;2860064.03;2860064.03;2571829.59;80110.95;3476.42;12126.87;8650.45;83587.37;83587.37;-9.46e-11;524179.68;498079.68;0.0;0.0;;;;21505.41;;;;;;26100.0;496912.28;406612.77;2526.82;;;270985.97;-14629.47;-274186.03
C_290;Sonst. Gewerbetreibende;68789;43220;1998;;GKV;19354930.05;19354930.05;19627402.49;37119.86;-260.96;9611.06;9898.93;36858.9;36858.9;26320.92;8078401.66;1770550.39;182822.25;0.0;7000.0;182822.25;;142335.86;;;;;;2863693.33;2679664.48;2527771.96;2135917.79;;;882494.52;-394244.06;10355.65
C_886;AG;71563;29101;1998;275.0;GKV;19729065.66;19729065.66;3160902.73;235799.74;-67356.57;4901.87;87818.55;168443.17;168443.17;97812.37;8633124.66;2814563.41;792908.66;2176116.2;503822.4;788738.27;2176116.2;1779623.58;;;;;;2849536.39;3709808.69;1771198.42;609171.86;1026777.72;;913342.31;-2196099.98;890866.0
C_064;GmbH;76307;71122;2008;;GKV;2994630.04;4726044.29;969257.88;146548.92;1439.31;4792.27;3352.96;147988.23;147988.23;95665.37;7595680.29;663355.9;9151.21;0.0;9760.86;9151.21;;304779.32;;;;;;451412.89;7538666.49;443407.38;109253.96;;;-7714.65;-30437.24;-5981.4
C_802;GmbH;76137;46700;2010;;GKV;79146600.75;79146600.75;4503673.31;172974.67;335286.81;80430.81;121621.65;508261.48;508261.48;489611.9;10590562.54;5859881.49;691226.61;583600.0;246600.0;691226.61;583600.0;2438305.07;;;;;;3455854.44;6444376.65;4552972.51;73227.58;4411334.32;;2068456.17;-1478683.14;285606.35
C_072;GmbH;78315;68320;1966;;GKV;1614087.71;1614087.71;2018034.36;-1356598.78;1799128.88;611475.04;538842.16;442530.1;442530.1;288761.25;34573641.53;7008671.21;6937523.11;1974068.67;4118311.73;6937523.11;1974068.67;53683.37;;;;;;18653378.54;13170759.29;540901.6;26943.49;2077.75;;-1408834.4;53259.81;-1642636.13
C_977;GmbH;68165;93100;2000;45.0;GKV;7264631.15;7145754.36;3692154.12;1702210.79;-562972.04;37185.93;600157.97;1139238.75;1139238.75;941489.76;52754324.9;4619821.67;2590821.08;21458902.67;507067.42;2165803.01;20919692.09;184976.23;355.0;;;;;24084779.48;12931729.69;8095016.84;7576853.03;30145.05;;1235534.7;-50470.14;-3567360.3
C_434;GmbH & Co. KG;77933;35130;2006;115.0;GKV;448327000.0;448333000.0;-8197000.0;-15179000.0;-37852000.0;1272000.0;4632000.0;-53031000.0;-53031000.0;-51817000.0;460791000.0;209876000.0;0.0;65337000.0;2023000.0;;;5075000.0;;;;;;185578000.0;153426000.0;140737000.0;22393000.0;2425000.0;;-37196000.0;521000.0;24538000.0
C_389;GmbH;72221;25110;1970;272.0;GKV;325605612.1;325649488.1;253984986.3;11848664.19;-99056.04;205465.32;293094.17;11749608.15;11749608.15;10499450.75;328430301.4;64397219.87;1579391.6;11639722.1;476105.38;1188597.43;4681109.1;29060880.85;;;;;;192214300.1;91273190.03;77945769.37;29289603.76;;;65140554.41;-88043760.65;14048749.93
C_248;GmbH;75417;22290;1994;249.0;GKV;2465425.78;2402125.78;784611.23;277189.84;-2558.57;2.46;2561.03;274631.27;274473.56;218678.56;769270.91;637619.27;25000.0;0.0;;;;514693.83;;;;;;106651.64;742288.07;732604.43;97590.1;;;229900.2;-7458.35;-140146.54
C_717;GmbH;78604;27120;1979;;GKV;837091.21;837091.21;848913.42;-25969.79;1828.53;2118.53;290.0;-24141.26;-24141.26;-27495.41;184445.8;176548.46;7863.67;0.0;;;;106944.59;;;;;;33.67;144716.3;112515.01;67968.59;;;22061.63;-10701.81;835.24
C_754;GmbH;78628;70109;1998;;GKV;67888574.28;67191035.38;18967176.53;2633050.33;-11045.72;71410.39;265581.32;2622004.61;2622004.61;5.530000000000001e-10;25296199.4;8851792.48;3329000.0;744307.0;4659879.1;3329000.0;592000.0;2004953.5;;;;;;12368669.92;16176234.33;5229873.19;1286507.64;;;1926480.12;-1361196.42;-472813.7
C_706;GmbH;66333;24320;1959;71.0;GKV;62274000.0;61828000.0;38441000.0;3301000.0;-734000.0;555000.0;1289000.0;2567000.0;2567000.0;1429000.0;65236000.0;13229000.0;10514000.0;7459000.0;6088000.0;9720000.0;5909000.0;3260000.0;;;;;;34034000.0;32269000.0;3588000.0;1034000.0;2196000.0;;15103000.0;-3367000.0;-13203000.0
C_235;GmbH;66564;46630;1992;;GKV;18270288.51;18252101.46;15476111.15;-405042.2;-830930.07;28515.04;1257362.11;-1235972.27;-1235972.27;-1252442.85;46498145.28;4003070.26;0.0;27045000.0;;;;474333.22;;;;;;15450075.02;9393360.57;5768923.32;5587483.91;;;779416.57;-68531.55;-1.8600000000000002e-09
C_016;GmbH & Co. KG;66386;70101;1998;;GKV;1662240.04;1924640.04;1393008.21;40329.24;-20562.3;12.46;20584.36;19766.94;19766.94;16335.0;1236095.17;959747.53;181508.12;9640.0;101544.9;156983.69;9640.0;194603.16;;;;;;85199.52;840476.02;392531.85;1084.75;383720.45;;33775.33;-40278.89;-67244.67
C_247;GmbH;60388;41201;2006;10.0;GKV;258140.36;258140.36;162371.69;81047.19;-33417.88;11365.65;44783.53;47629.31;47629.31;38507.97;1408768.24;1376176.46;0.0;0.0;;;;;;;;;;32591.78;511588.8;500036.96;461307.88;;;87740.02;-109966.15;224567.48
C_582;GmbH;66287;77320;2007;;GKV;8729235.22;8729235.22;7144400.87;283512.3;-17808.05;734.82;18542.87;265704.25;265704.25;128374.6;2635720.12;1930036.1;117179.0;0.0;31252.0;;;410756.61;;;;;;588505.02;1679420.81;1886384.3;480869.19;;;439972.42;-197116.3;-59087.01
C_281;GmbH;66359;35220;2007;;GKV;659409.74;659409.74;673675.5;-56728.55;-13257.58;;13257.58;-69986.13;-69986.13;-66125.5;524239.89;188678.52;80016.0;146646.0;20004.0;80016.0;146646.0;11315.71;;;;;;108899.37;74236.89;77583.89;33741.57;18309.24;;-29894.65;-22428.26;39579.78
C_333;GmbH;73765;27120;1955;780.0;GKV;85868148.73;85868148.73;32166259.59;890646.25;-89090.38;;126222.48;801555.87;801555.87;355310.64;21949747.99;17569566.51;0.0;845864.0;;;;6814550.1;;;;;;3160617.48;15955293.67;1337188.18;1043560.84;;;2887437.1;-1901922.13;-4.19e-09
C_539;GmbH & Co. KG;73730;45310;1981;39.0;GKV;5775648.2;5775648.2;412837.94;58232.66;-52185.99;25.0;49890.97;6046.67;6046.67;1475.67;1688516.51;1628516.51;0.0;0.0;;;;;;;;;;60000.0;1602810.55;482318.23;44950.4;;;155259.75;71749.11;-183458.66
C_077;GmbH;70190;60200;1959;104.0;GKV;513054.4;513054.4;161223.49;6253.08;-21487.19;51.22;21538.41;-15234.11;-15234.11;-15852.11;569486.29;127825.6;344581.83;0.0;25213.17;;;37497.49;;;;;;97078.86;552216.79;51811.7;1825.41;49620.23;;-52389.82;-2391.15;90373.37
C_651;GmbH;70736;42220;1994;630.0;GKV;5455047.7;5455047.7;652404.11;15812.91;-1773.43;262.35;2035.78;14039.48;14039.48;7268.36;1851548.11;223997.53;0.0;0.0;;;;158058.07;;;;;;1627550.58;1664677.86;898761.58;785183.34;;;150246.41;-13249.94;-56882.8
C_003;GmbH & Co. KG;71686;82999;2001;;GKV;51677269.72;51714658.72;19592528.79;12120920.65;-5165383.69;268406.35;5433790.04;6955536.96;6955536.96;6954117.19;167159271.8;1720623.16;0.0;128681368.4;;;128681368.4;18046.25;;;;;;10954117.19;10212777.26;10140235.49;257648.67;3587.12;;11392745.76;83625.83;123960159.8
C_377;GmbH;70174;26111;2004;;GKV;8912397.43;8912397.43;6265268.03;-155607.51;2991206.6;890.29;1084281.97;2835599.09;2535100.69;2461506.81;76474513.19;26223738.46;33550000.0;65287.0;3093941.29;33550000.0;;495448.27;;;;;;16635487.73;18188012.68;18280374.68;8960.44;2873.79;;1490700.31;1907011.8;-3684781.41
C_863;GmbH;73527;28150;1998;;GKV;283802.93;285678.11;260724.8;108713.35;-93691.21;;93691.21;15022.14;15022.14;15022.14;2244033.79;1965617.66;0.0;0.0;;;;;;;;;;278416.13;30227.38;6904.4;;;;43503.71;180372.42;5.8200000000000003e-11
C_890;GmbH;63796;46210;1988;;GKV;1304797.46;1304797.46;598613.85;-15078.54;-3885.95;0.35;3886.3;-18964.49;-18964.49;-19014.84;227537.65;88240.65;0.0;71112.0;;;;56440.94;;;;;;68185.0;211145.6;98817.69;2088.12;;;11099.66;-3944.0;5.8200000000000003e-11
C_026;GmbH;63920;22190;1986;116.0;GKV;1578472.14;1578079.74;897263.8;159068.71;-1060.05;;1060.05;158008.66;157649.52;137620.52;451673.4;167558.39;0.0;0.0;;;;34625.81;;;;;;284115.01;328160.13;260958.96;210937.87;;;307389.46;-8091.46;-169066.99
C_031;GmbH;86153;70101;1989;62.0;GKV;19247418.47;18971055.47;8638213.67;786573.4;-553815.55;76746.15;261228.27;232757.85;232757.85;123985.34;11015699.65;10556500.13;4090.32;1707137.75;;;;716012.65;;;;;;650000.0;8945515.72;6210239.58;4162681.12;1607202.21;;1131.38;-606277.09;-123984.27
C_808;GmbH;86152;88990;2007;487.0;GKV;354791371.1;353464577.5;162214723.3;10047826.31;5617158.76;584477.92;1707450.22;15664985.07;15664985.07;11825889.42;375554262.6;39145661.16;65712000.0;5519166.59;5788000.0;65712000.0;1499787.59;4801595.91;;;;;;265177434.8;128612363.2;25330892.0;3397018.37;13651286.0;;699945.27;-36430792.41;40487787.59
C_614;GmbH;8538;68101;1999;;GKV;24074037.08;23890806.3;16462694.26;1839732.0;-11979.73;6430.37;18410.1;1827752.27;1827752.27;1440924.27;7094415.25;4613614.73;0.0;0.0;119607.37;;;494365.15;;;;;;2480800.52;6837556.84;3388770.04;2393972.39;915094.77;;1005161.15;-71891.65;-988882.24
C_853;GmbH;86641;46389;1998;32.0;GKV;1645914.49;1439973.01;876621.76;422497.16;;;;422497.16;422497.16;371289.26;473011.34;143399.07;0.0;0.0;;;;36133.56;;;;;;270240.22;378026.34;294542.8;173905.27;;;238334.7;-7299.32;-175042.8
C_881;AG;88175;25993;1886;451.0;GKV;65411310.23;66282361.57;25024226.28;4911342.65;-1018858.67;144935.79;1191837.93;3892483.98;3870816.83;2844909.78;63964189.36;24279975.61;5994780.57;14860375.38;1595437.72;4610416.57;11314286.77;4631733.14;;;;;;16477746.47;20296832.06;17551880.88;8815486.17;6558476.19;;9335874.07;-5023198.53;4423381.99
C_697;GmbH;81675;70109;1977;27.0;GKV;3282609.83;3248366.46;2649055.45;98346.85;-3731.16;;3731.16;94615.69;94615.69;84215.69;867027.35;329735.47;0.0;0.0;260.5;;;12056.1;;;;;;511291.88;752764.35;66118.43;35071.33;31047.1;;14312.38;-36812.84;123260.07
C_612;GmbH;80807;88101;1990;50.0;GKV;1557684.49;1557684.49;424254.38;125757.8;27912.02;;;153669.82;153669.82;0.0;482123.43;366925.74;0.0;0.0;;;;;;;;;;115197.69;482123.43;165070.43;165070.43;;;25155.31;0.0;-130569.82
C_452;GmbH & Co. KG;81669;59203;1998;;GKV;199830617.2;199965617.2;171627227.9;3156776.73;446342.14;531083.19;213433.25;3603118.87;3603118.87;2846270.99;193662963.7;33488925.19;0.0;49232061.84;;;;;;;;;;56164698.22;83255736.26;42359823.9;42294295.41;;;87888251.24;-77722813.0;26576866.89
C_507;GmbH & Co. KG;80538;70101;2006;88.0;GKV;59812033.32;59812033.32;6761206.35;545095.67;-78747.45;323.79;79071.24;466348.22;466348.22;346684.64;14938709.57;13341219.04;250000.0;0.0;10114475.3;250000.0;;717918.19;;;;;;1320529.33;14336510.56;2484316.58;397940.95;;;-1720167.57;-185915.88;-316992.53
C_008;GmbH;81243;88990;2008;277.0;GKV;517482.44;517482.44;228377.07;91105.27;-14164.12;;14164.12;76941.15;76941.15;67051.15;232967.31;161172.1;71795.21;0.0;135740.88;;;7264.54;;;;;;;15168.89;11341.71;1309.76;;;77612.25;-594.71;7531.27
C_840;GmbH;88299;10500;1940;187.0;GKV;332502.33;332502.33;120548.23;-6063.07;;;;-6063.07;-6063.07;-1.0900000000000001e-11;98853.68;85202.79;0.0;0.0;;;;1034.52;;;;;;13650.89;98853.68;93310.42;61947.9;26625.15;;-30975.92;0.0;64105.16
C_119;GmbH & Co. KG;88212;68200;1878;;GKV;1133900.93;1133900.93;1136051.15;224154.19;;;;224154.19;224154.19;195442.19;241655.94;241155.94;0.0;0.0;;;;;;;;;;500.0;241649.94;231508.42;167246.82;;;106431.28;0.0;25947.52
C_022;GmbH;94327;22290;1984;384.0;GKV;4318500.0;4318500.0;3779234.98;101664.55;-73018.23;;73018.23;28646.32;-19598.56;-20217.56;6606401.48;4490835.14;0.0;248574.0;;;;;;;;;;1112956.06;409393.34;289178.58;150427.17;;;1066826.08;-75648.86;-3065526.05
C_882;GmbH;94086;45110;2010;;GKV;19800106.4;19800106.4;1203892.98;-93788.18;-12703.21;1739.78;14442.99;-106491.39;-106491.39;-103463.97;2209754.61;1894891.9;165128.25;34405.11;120639.98;165128.25;34405.11;65570.88;;;;;;115329.35;1409495.29;1167402.51;44772.36;1044152.05;;-1401325.29;-3633.35;1426378.49
C_464;GmbH;83404;46630;1991;235.0;GKV;736837.76;720787.76;415819.59;61441.27;-4464.6;;4544.82;56976.67;56976.67;56536.95;158896.04;144484.48;12152.78;0.0;;;;11408.9;;;;;;2258.78;140303.96;110807.41;63474.65;;;95750.45;-15608.62;7949.57
